main.pressure,main.humidity,wind.speed,wind.deg,clouds.all,latitude,longitude,weather_main_Clouds,weather_main_Mist,weather_main_Other,weather_main_Rain,year,quarter,month,week,day,day_sin,day_cos,month_sin,month_cos,lag_1,lag_2,lag_7
996,72,5.14,310,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.15,279.19,279.53
998,74,6.17,280,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,274.9,273.15,284.62
999,73,5.14,300,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,285.13,274.15,279.01
1001,72,3.6,310,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.76,285.13,278.74
1002,73,4.63,310,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.54,273.76,279.19
1004,75,4.63,300,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.31,273.54,273.15
1005,73,3.6,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.13,273.31,274.9
1007,73,6.17,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,273.78,273.13,274.15
1001,72,3.6,290,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,285.85,274.5,273.76
1007,72,3.6,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,278.16,280.04,274.5
1008,66,4.63,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,275.29,278.16,285.85
1008,63,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,277.92,275.29,273.69
1008,63,4.12,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,278.71,277.92,279.37
1008,63,4.12,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,278.94,278.71,283.6
1008,65,4.12,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,278.81,278.94,280.04
1008,68,5.66,340,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,278.17,278.81,278.16
1009,73,5.66,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,10,0.43388373911755845,-0.9009688679024189,0.49999999999999994,0.8660254037844387,283.49,284.72,276.81
1016,75,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,273.26,271.83,270.59
1011,90,0.89,74,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,272.88,287.08,281.26
1011,91,0.89,78,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,270.91,272.88,283.49
1011,91,0.89,83,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,270.83,270.91,285.86
1018,77,0.45,75,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,270.21,270.83,286.83
1018,75,0.89,94,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,273.68,270.21,287.16
1017,72,0.89,75,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,274.21,273.68,287.08
1017,71,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,275.14,274.21,272.88
1019,66,0.89,356,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,275.78,275.14,270.91
1018,70,1.15,356,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,277.89,275.78,270.83
1016,52,3.6,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,279.2,277.89,270.21
1015,40,1.79,51,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,281.21,279.2,273.68
1014,42,1.79,33,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,285.24,281.21,274.21
1014,44,1.34,319,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,286.12,285.54,275.78
1015,59,0.89,121,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,285.13,286.12,277.89
1017,65,2.68,60,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,282.47,285.13,279.2
1016,55,0.29,232,1,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,278.63,280.66,285.24
1013,90,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,276.7,278.63,285.54
1012,89,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,271.72,276.7,286.12
1012,91,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,271.97,271.72,285.13
1012,92,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,271.39,271.97,282.47
1012,90,0.45,68,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,270.81,271.39,280.66
1014,49,0.45,282,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,270.72,270.81,278.63
1011,89,0.89,79,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,11,-0.4338837391175562,-0.90096886790242,0.49999999999999994,0.8660254037844387,279.16,279.21,284.44
998,95,1.34,14,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,276.1,276.1,273.05
999,95,2.24,94,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,278.62,276.1,272.2
999,94,1.79,116,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,278.01,278.62,277.49
1000,94,1.54,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.28,278.01,289.62
1000,94,1.54,170,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.4,279.28,275.1
1001,94,2.06,190,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.35,279.4,276.1
1001,93,1.79,140,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.39,279.35,276.1
1001,93,5.14,190,100,35.6009498,-82.5540161,False,True,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.2,279.39,278.62
1003,92,3.6,180,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.02,279.2,278.01
1006,89,3.6,150,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,278.03,279.02,279.28
1007,76,4.63,170,100,35.6009498,-82.5540161,False,False,False,True,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,277.89,278.03,279.4
1009,76,6.17,140,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.28,277.89,279.35
1011,74,4.63,160,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,280.2,279.28,279.39
1014,79,4.63,220,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,280.64,280.2,279.2
1015,78,1.79,235,44,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,279.39,280.64,279.02
1015,81,2.06,160,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,278.13,279.39,278.03
1016,86,2.06,140,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,275.96,278.13,277.89
1013,81,0.45,0,7,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,274.84,275.96,279.28
1014,80,0.45,174,1,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,275.32,274.84,280.2
1014,80,0.89,206,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,275.28,275.32,280.64
1016,78,0.45,186,1,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,274.76,275.28,279.39
1017,77,0.45,129,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,275.6,274.76,278.13
1017,76,0.45,147,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,274.24,275.6,275.96
1017,75,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,12,-0.9749279121818235,-0.2225209339563148,0.49999999999999994,0.8660254037844387,273.84,274.24,274.84
998,89,1.34,151,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,273.82,281.95,279.76
998,92,1.34,120,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,276.34,273.82,278.57
997,90,1.34,82,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,276.49,276.34,277.38
998,93,1.79,82,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,277.88,276.49,276.15
1016,76,3.09,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,280.74,275.16,273.51
1015,74,1.54,20,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,270.59,280.74,280.26
1014,68,1.54,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,271.19,270.59,279.34
1012,64,0.45,194,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,272.03,271.19,277.95
1011,58,3.09,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,273.14,272.03,276.27
1011,49,2.06,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,274.36,273.14,275.16
1010,48,4.12,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,276.65,274.36,280.74
1009,50,5.14,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,277.66,276.65,270.59
1008,52,4.12,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,277.62,277.66,271.19
1008,56,5.66,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,277.29,277.62,272.03
1008,57,4.63,360,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,284.79,285.7,289.89
1007,63,5.14,330,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,283.23,284.44,283.6
1016,79,1.54,60,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,275.01,283.23,283.7
1005,71,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,270.24,275.01,284.09
1006,67,4.63,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,283.36,282.94,280.87
1003,73,4.12,350,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,282.38,273.64,281.63
1002,77,4.12,340,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,272.65,282.38,282.35
1000,77,2.24,63,32,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,273.15,272.65,282.52
1003,70,2.68,328,34,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,274.27,273.15,282.94
999,87,2.57,350,100,35.6009498,-82.5540161,False,False,True,False,2024,1,1,2,13,-0.781831482468029,0.6234898018587346,0.49999999999999994,0.8660254037844387,274.89,274.27,283.36
1016,67,0.0,0,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,279.13,276.43,286.04
1015,72,0.45,130,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,271.58,279.13,284.77
1016,77,1.34,65,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,271.44,271.58,283.46
1015,77,1.54,260,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,270.12,271.44,278.95
1015,79,0.89,77,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,270.01,270.12,288.09
1016,57,0.45,75,95,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,282.64,269.8,279.13
1016,62,0.89,96,77,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,286.48,277.14,286.69
1015,67,0.45,129,59,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,272.25,286.48,286.07
1015,66,0.89,112,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,271.95,272.25,284.92
1018,73,2.57,350,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,272.1,271.95,283.15
1018,72,3.09,340,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,274.74,272.1,280.54
1018,71,1.54,350,75,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,275.1,274.74,277.14
1017,69,3.09,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,275.13,275.1,286.48
1018,66,5.14,320,100,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,275.87,275.13,272.25
1018,49,3.6,330,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,276.63,275.87,271.95
1017,46,4.63,340,40,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,276.77,276.63,272.1
1015,49,5.14,330,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,280.87,276.77,274.74
1015,47,9.26,310,0,35.6009498,-82.5540161,False,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,280.84,280.87,275.1
1015,45,6.69,310,20,35.6009498,-82.5540161,True,False,False,False,2024,1,1,2,14,-4.898587196589413e-16,1.0,0.49999999999999994,0.8660254037844387,281.95,280.84,275.13
